date,traffic,conversion
2019-05-25,4449,24
2019-05-26,4396,86
2019-05-27,6791,287
2019-05-28,7310,327
2019-05-29,6897,314
2019-05-30,6417,243
2019-05-31,6397,230
2019-06-01,4988,29
2019-06-02,4438,68
2019-06-03,7513,308
2019-06-04,6737,290
2019-06-05,6453,243
2019-06-06,6132,248
2019-06-07,5827,233
2019-06-08,4796,22
2019-06-09,4293,52
2019-06-10,6596,384
2019-06-11,7022,320
2019-06-12,6477,241
2019-06-13,6369,254
2019-06-14,5874,184
2019-06-15,4449,20
2019-06-16,4587,79
2019-06-17,6883,358
2019-06-18,7004,278
2019-06-19,6945,236
2019-06-20,6931,209
2019-06-21,6402,212
2019-06-22,4890,24
2019-06-23,4810,61
2019-06-24,7398,312
2019-06-25,7798,292
2019-06-26,7838,238
2019-06-27,7433,223
2019-06-28,6815,212
2019-06-29,4943,19
2019-06-30,5194,66
2019-07-01,7704,338
2019-07-02,7425,312
2019-07-03,5961,239
2019-07-04,1816,147
2019-07-05,93,155
2019-07-06,65,11
2019-07-07,83,21
2019-07-08,123,146
2019-07-09,112,106
2019-07-10,115,86
2019-07-11,90,77
2019-07-12,93,62
2019-07-13,77,7
2019-07-14,84,10
2019-07-15,114,80
2019-07-16,2972,92
2019-07-17,7130,145
2019-07-18,8027,184
2019-07-19,7380,188
2019-07-20,5699,18
2019-07-21,5027,59
2019-07-22,7299,331
2019-07-23,7974,270
2019-07-24,7272,244
2019-07-25,7349,232
2019-07-26,6819,166
2019-07-27,5215,24
2019-07-28,4675,56
2019-07-29,7363,347
2019-07-30,7774,287
2019-07-31,8547,265
2019-08-01,7977,289
2019-08-02,7564,240
2019-08-03,5788,21
2019-08-04,6138,67
2019-08-05,8441,330
2019-08-06,8067,323
2019-08-07,8046,283
2019-08-08,7469,266
2019-08-09,7071,232
2019-08-10,5602,34
2019-08-11,4632,45
2019-08-12,7101,297
2019-08-13,7630,333
2019-08-14,7526,266
2019-08-15,7551,240
2019-08-16,7076,225
2019-08-17,5493,47
2019-08-18,5433,41
2019-08-19,7967,359
2019-08-20,7859,305
2019-08-21,7932,252
2019-08-22,7732,285
2019-08-23,7071,203
2019-08-24,5468,37
2019-08-25,5374,49
2019-08-26,7858,391
2019-08-27,8510,328
2019-08-28,8345,286
2019-08-29,7983,320
2019-08-30,7548,243
2019-08-31,5983,53
2019-09-01,5838,52
2019-09-02,8162,240
2019-09-03,8687,478
2019-09-04,8363,339
2019-09-05,8256,300
2019-09-06,7774,276
2019-09-07,6304,38
2019-09-08,6019,63
2019-09-09,8291,392
2019-09-10,7768,351
2019-09-11,8134,295
2019-09-12,8097,253
2019-09-13,7566,227
2019-09-14,5924,37
2019-09-15,5712,53
2019-09-16,8006,354
2019-09-17,7938,354
2019-09-18,7833,281
2019-09-19,7486,281
2019-09-20,7462,246
2019-09-21,5959,34
2019-09-22,5988,67
2019-09-23,8116,381
2019-09-24,8439,347
2019-09-25,8200,296
2019-09-26,7966,257
2019-09-27,7084,269
2019-09-28,5307,33
2019-09-29,5455,86
2019-09-30,7903,442
2019-10-01,8369,289
2019-10-02,8025,320
2019-10-03,7965,309
2019-10-04,7924,254
2019-10-05,5848,43
2019-10-06,5567,47
2019-10-07,8578,408
2019-10-08,11041,304
2019-10-09,11724,260
2019-10-10,11177,277
2019-10-11,7418,203
2019-10-12,5524,32
2019-10-13,5428,65
2019-10-14,7401,249
2019-10-15,8240,395
2019-10-16,7913,287
2019-10-17,7613,258
2019-10-18,7266,245
2019-10-19,6264,31
2019-10-20,5877,79
2019-10-21,8024,362
2019-10-22,7635,347
2019-10-23,7560,247
2019-10-24,7278,259
2019-10-25,6766,250
2019-10-26,4804,40
2019-10-27,5260,54
2019-10-28,7173,356
2019-10-29,7570,287
2019-10-30,7460,279
2019-10-31,7526,258
2019-11-01,7380,242
2019-11-02,6128,50
2019-11-03,5863,77
2019-11-04,8391,368
2019-11-05,8499,311
2019-11-06,8473,294
2019-11-07,8021,261
2019-11-08,7639,227
2019-11-09,6061,40
2019-11-10,5785,48
2019-11-11,8183,253
2019-11-12,8050,331
2019-11-13,8421,290
2019-11-14,7823,275
2019-11-15,7242,224
2019-11-16,5964,29
2019-11-17,6084,49
2019-11-18,8600,408
2019-11-19,7889,303
2019-11-20,7763,248
2019-11-21,7402,261
2019-11-22,7495,214
2019-11-23,6004,36
2019-11-24,5988,53
2019-11-25,8117,352
2019-11-26,8614,291
2019-11-27,8281,256
2019-11-28,8019,242
2019-11-29,7793,265
2019-11-30,6191,51
2019-12-01,6803,61
2019-12-02,8952,454
2019-12-03,8898,331
2019-12-04,8419,302
2019-12-05,8049,277
2019-12-06,7940,269
2019-12-07,6298,49
2019-12-08,6874,69
2019-12-09,9405,410
2019-12-10,9147,333
2019-12-11,8107,330
2019-12-12,8335,276
2019-12-13,8291,268
2019-12-14,6559,46
2019-12-15,6631,77
2019-12-16,9168,490
2019-12-17,9224,332
2019-12-18,9143,306
2019-12-19,8307,301
2019-12-20,8014,281
2019-12-21,6805,71
2019-12-22,6453,76
2019-12-23,8846,418
2019-12-24,7173,268
2019-12-25,5594,65
2019-12-26,7150,167
2019-12-27,7988,318
2019-12-28,6198,47
2019-12-29,5986,57
2019-12-30,8008,397
2019-12-31,6165,191
2020-01-01,5429,50
2020-01-02,8514,293
2020-01-03,9032,245
2020-01-04,7987,46
2020-01-05,7216,78
2020-01-06,9782,449
2020-01-07,10353,352
2020-01-08,10176,300
2020-01-09,9974,261
2020-01-10,9829,234
2020-01-11,7548,45
2020-01-12,7662,57
2020-01-13,10596,373
2020-01-14,10720,311
2020-01-15,10418,246
2020-01-16,9456,237
2020-01-17,8055,215
2020-01-18,4796,57
2020-01-19,4654,57
2020-01-20,6319,348
2020-01-21,6487,370
2020-01-22,6289,302
2020-01-23,5861,306
2020-01-24,5575,249
2020-01-25,4461,48
2020-01-26,4324,57
2020-01-27,5997,366
2020-01-28,6468,249
2020-01-29,6413,289
2020-01-30,6306,276
2020-01-31,6150,295
2020-02-01,4774,56
2020-02-02,4765,55
2020-02-03,7040,447
2020-02-04,6754,360
2020-02-05,6248,333
2020-02-06,6177,315
2020-02-07,5737,265
2020-02-08,4697,52
2020-02-09,5185,69
2020-02-10,6409,400
2020-02-11,6521,308
2020-02-12,6380,322
2020-02-13,6312,269
2020-02-14,5467,242
2020-02-15,4443,48
2020-02-16,4369,71
2020-02-17,6218,342
2020-02-18,6416,385
2020-02-19,6313,292
2020-02-20,5942,271
2020-02-21,5625,230
2020-02-22,4238,52
2020-02-23,4285,78
2020-02-24,5832,382
2020-02-25,6000,270
2020-02-26,6224,331
2020-02-27,6116,266
2020-02-28,5953,256
2020-02-29,4953,62
2020-03-01,4797,76
2020-03-02,6831,492
2020-03-03,6800,344
2020-03-04,6264,333
2020-03-05,6349,320
2020-03-06,6078,296
2020-03-07,4607,53
2020-03-08,4301,66
2020-03-09,7131,461
2020-03-10,6629,325
2020-03-11,6109,334
2020-03-12,5974,248
2020-03-13,5492,260
2020-03-14,4743,39
2020-03-15,4425,104
2020-03-16,6353,401
2020-03-17,6449,264
2020-03-18,6632,267
2020-03-19,7113,318
2020-03-20,6676,239
2020-03-21,5174,69
2020-03-22,5013,106
2020-03-23,6826,499
2020-03-24,6963,367
2020-03-25,6848,342
2020-03-26,7161,358
2020-03-27,6886,318
2020-03-28,5930,70
2020-03-29,5658,128
2020-03-30,7556,598
2020-03-31,7802,436
2020-04-01,7708,395
2020-04-02,7777,372
2020-04-03,7717,347
2020-04-04,6123,74
2020-04-05,5834,100
2020-04-06,7440,530
2020-04-07,7539,406
2020-04-08,7445,328
2020-04-09,7080,318
2020-04-10,6586,176
2020-04-11,5635,55
2020-04-12,5178,90
2020-04-13,6984,402
2020-04-14,7871,465
2020-04-15,8180,405
2020-04-16,7676,362
2020-04-17,7297,310
2020-04-18,6078,69
2020-04-19,5716,99
2020-04-20,7616,457
2020-04-21,7760,332
2020-04-22,7463,358
2020-04-23,7266,298
2020-04-24,7311,300
2020-04-25,6448,86
2020-04-26,6296,107
2020-04-27,7861,592
2020-04-28,7986,396
2020-04-29,7933,343
2020-04-30,7811,369
2020-05-01,7164,161
2020-05-02,6585,55
2020-05-03,6012,65
2020-05-04,7981,618
2020-05-05,7675,439
2020-05-06,7612,398
2020-05-07,7427,403
2020-05-08,6730,366
2020-05-09,5492,75
2020-05-10,5381,104
2020-05-11,7364,493
2020-05-12,7134,442
2020-05-13,7026,354
2020-05-14,7087,354
2020-05-15,6598,293
2020-05-16,5528,60
2020-05-17,5248,119
2020-05-18,7173,458
2020-05-19,6878,382
2020-05-20,6947,359
2020-05-21,6738,329
2020-05-22,6518,289
2020-05-23,6163,66
2020-05-24,5036,118
2020-05-25,6462,312
2020-05-26,7047,426
2020-05-27,6867,390
2020-05-28,6647,365
2020-05-29,6335,310
2020-05-30,6642,74
2020-05-31,5145,95
2020-06-01,6917,471
2020-06-02,7486,396
2020-06-03,6996,391
2020-06-04,6974,333
2020-06-05,6516,287
2020-06-06,5128,58
2020-06-07,5019,87
2020-06-08,7027,463
2020-06-09,6848,409
2020-06-10,6849,335
2020-06-11,6403,281
2020-06-12,6071,304
2020-06-13,4536,68
2020-06-14,4691,103
2020-06-15,6599,445
2020-06-16,6583,348
2020-06-17,6470,359
2020-06-18,6351,349
2020-06-19,5756,272
2020-06-20,4788,51
2020-06-21,4459,117
2020-06-22,6637,417
2020-06-23,6411,331
2020-06-24,6298,302
2020-06-25,6304,287
2020-06-26,5891,266
2020-06-27,5005,63
2020-06-28,4912,103
2020-06-29,6979,407
2020-06-30,7062,354
2020-07-01,7145,320
2020-07-02,6817,339
2020-07-03,6307,280
2020-07-04,4898,71
2020-07-05,4794,91
2020-07-06,6878,468
2020-07-07,7085,358
2020-07-08,6779,360
2020-07-09,6732,321
2020-07-10,6164,272
2020-07-11,4898,85
2020-07-12,5016,103
2020-07-13,6760,435
2020-07-14,6998,356
2020-07-15,7156,318
2020-07-16,6603,325
2020-07-17,6177,295
2020-07-18,4761,54
2020-07-19,4855,103
2020-07-20,6758,441
2020-07-21,6910,332
2020-07-22,6907,310
2020-07-23,6671,317
2020-07-24,6158,236
2020-07-25,4923,67
2020-07-26,5066,72
2020-07-27,7234,439
2020-07-28,7252,390
2020-07-29,7265,349
2020-07-30,6738,324
2020-07-31,6019,282
2020-08-01,5307,81
2020-08-02,5188,85
2020-08-03,7155,483
2020-08-04,7603,418
2020-08-05,6978,334
2020-08-06,6737,320
2020-08-07,6210,297
2020-08-08,4833,65
2020-08-09,4723,99
2020-08-10,6908,407
2020-08-11,6680,350
2020-08-12,6361,333
2020-08-13,6509,295
2020-08-14,6138,288
2020-08-15,4661,58
2020-08-16,4794,93
2020-08-17,6905,471
2020-08-18,6892,305
2020-08-19,6572,315
2020-08-20,7020,282
2020-08-21,6043,254
2020-08-22,4921,79
2020-08-23,4725,99
2020-08-24,6645,444
2020-08-25,6973,328
2020-08-26,6742,312
2020-08-27,6460,307
2020-08-28,6223,287
2020-08-29,5132,86
2020-08-30,5237,78
2020-08-31,6964,441
2020-09-01,7320,383
2020-09-02,7132,339
2020-09-03,6989,331
2020-09-04,6348,291
2020-09-05,5078,69
2020-09-06,4872,97
2020-09-07,6696,291
2020-09-08,6919,393
2020-09-09,6899,352
2020-09-10,6653,322
2020-09-11,6242,299
2020-09-12,4756,67
2020-09-13,4856,85
2020-09-14,6953,410
2020-09-15,7062,326
2020-09-16,6893,307
2020-09-17,6862,309
2020-09-18,6285,261
2020-09-19,4980,57
2020-09-20,4943,103
2020-09-21,6864,394
2020-09-22,6900,319
2020-09-23,6942,359
2020-09-24,6853,289
2020-09-25,6274,316
2020-09-26,4861,78
2020-09-27,4903,100
2020-09-28,7119,431
2020-09-29,7240,349
2020-09-30,7027,322
2020-10-01,6996,351
2020-10-02,6287,262
2020-10-03,5184,78
2020-10-04,5284,81
2020-10-05,7300,492
2020-10-06,7304,341
2020-10-07,7043,323
2020-10-08,6792,295
2020-10-09,6255,275
2020-10-10,5073,78
2020-10-11,5029,84
2020-10-12,6978,270
2020-10-13,7192,417
2020-10-14,6994,350
2020-10-15,7029,324
2020-10-16,6307,281
2020-10-17,5079,51
2020-10-18,5098,104
2020-10-19,7235,416
2020-10-20,7261,348
2020-10-21,7002,304
2020-10-22,6739,281
2020-10-23,6127,277
2020-10-24,4821,73
2020-10-25,4918,82
2020-10-26,7044,466
2020-10-27,7085,327
2020-10-28,7099,273
2020-10-29,6745,287
2020-10-30,6329,311
2020-10-31,5286,63
2020-11-01,5219,91
2020-11-02,7283,417
2020-11-03,7551,377
2020-11-04,6932,307
2020-11-05,7167,307
2020-11-06,6791,234
2020-11-07,5461,73
2020-11-08,5261,77
2020-11-09,7808,489
2020-11-10,7664,370
2020-11-11,7189,274
2020-11-12,6968,353
2020-11-13,6500,288
2020-11-14,5078,69
2020-11-15,5299,101
2020-11-16,7037,426
2020-11-17,7297,347
2020-11-18,7166,326
2020-11-19,6891,331
2020-11-20,6492,255
2020-11-21,5554,76
2020-11-22,5104,95
2020-11-23,7394,444
2020-11-24,7658,369
2020-11-25,7472,366
2020-11-26,7131,265
2020-11-27,6794,317
2020-11-28,5783,71
2020-11-29,5822,91
2020-11-30,8105,481
2020-12-01,8235,409
2020-12-02,8225,347
2020-12-03,8147,379
2020-12-04,6872,326
2020-12-05,5831,73
2020-12-06,5561,117
2020-12-07,7772,468
2020-12-08,7749,398
2020-12-09,7675,332
2020-12-10,7289,333
2020-12-11,7101,296
2020-12-12,5716,97
2020-12-13,5751,132
2020-12-14,8029,552
2020-12-15,8049,396
2020-12-16,7772,342
2020-12-17,7662,349
2020-12-18,7068,306
2020-12-19,5803,82
2020-12-20,5761,136
2020-12-21,7994,557
2020-12-22,7762,434
2020-12-23,7152,375
2020-12-24,5965,268
2020-12-25,4470,114
2020-12-26,4879,82
2020-12-27,5111,87
2020-12-28,7183,434
2020-12-29,7353,386
2020-12-30,6793,372
2020-12-31,5196,232
2021-01-01,4310,73
2021-01-02,5392,67
2021-01-03,5610,73
2021-01-04,7880,544
2021-01-05,7830,398
2021-01-06,7545,364
2021-01-07,6948,340
2021-01-08,7004,300
2021-01-09,5575,82
2021-01-10,5437,119
2021-01-11,7502,455
2021-01-12,7560,398
2021-01-13,7306,338
2021-01-14,7055,326
2021-01-15,6850,302
2021-01-16,5612,78
2021-01-17,5299,107
2021-01-18,7423,377
2021-01-19,7381,415
2021-01-20,7022,319
2021-01-21,7043,287
2021-01-22,6634,285
2021-01-23,5580,74
2021-01-24,5386,105
2021-01-25,7354,439
2021-01-26,7391,370
2021-01-27,7447,345
2021-01-28,7336,349
2021-01-29,6689,324
2021-01-30,5812,96
2021-01-31,5717,115
2021-02-01,7995,476
2021-02-02,7817,365
2021-02-03,7747,373
2021-02-04,7473,331
2021-02-05,6901,320
2021-02-06,5683,78
2021-02-07,5654,135
2021-02-08,7864,539
2021-02-09,7991,409
2021-02-10,7492,373
2021-02-11,6762,301
2021-02-12,6235,275
2021-02-13,5212,107
2021-02-14,4886,104
2021-02-15,6806,368
2021-02-16,6810,403
2021-02-17,6858,381
2021-02-18,7120,334
2021-02-19,6720,260
2021-02-20,5434,76
2021-02-21,5126,103
2021-02-22,7561,466
2021-02-23,7295,339
2021-02-24,7226,340
2021-02-25,6993,312
2021-02-26,6808,280
2021-02-27,5402,92
2021-02-28,5400,104
2021-03-01,7698,512
2021-03-02,7771,426
2021-03-03,7281,313
2021-03-04,7246,350
2021-03-05,6518,265
2021-03-06,5473,69
2021-03-07,5328,100
2021-03-08,7293,374
2021-03-09,6917,296
2021-03-10,5407,278
2021-03-11,4325,208
2021-03-12,3924,200
2021-03-13,2830,41
2021-03-14,2491,59
2021-03-15,5263,251
2021-03-16,5644,223
2021-03-17,5571,159
2021-03-18,5237,205
2021-03-19,4892,180
2021-03-20,3867,55
2021-03-21,3902,65
2021-03-22,5686,250
2021-03-23,5357,190
2021-03-24,5239,201
2021-03-25,5208,221
2021-03-26,4799,176
2021-03-27,3723,39
2021-03-28,3770,57
2021-03-29,5241,270
2021-03-30,5653,229
2021-03-31,5361,189
2021-04-01,5151,200
2021-04-02,4158,114
2021-04-03,3572,41
2021-04-04,3367,38
2021-04-05,4847,195
2021-04-06,5645,242
2021-04-07,5658,231
2021-04-08,5408,200
2021-04-09,4643,147
2021-04-10,3494,46
2021-04-11,3518,62
2021-04-12,4857,242
2021-04-13,4808,172
2021-04-14,4822,165
2021-04-15,4729,175
2021-04-16,4265,178
2021-04-17,3313,57
2021-04-18,3234,54
2021-04-19,4952,222
2021-04-20,5167,182
2021-04-21,4853,170
2021-04-22,4840,179
2021-04-23,4538,165
2021-04-24,3453,49
2021-04-25,3526,60
2021-04-26,5050,294
2021-04-27,5119,225
2021-04-28,4806,200
2021-04-29,4719,167
2021-04-30,4732,195
2021-05-01,3582,54
2021-05-02,3536,61
2021-05-03,4712,265
2021-05-04,4952,198
2021-05-05,4705,154
2021-05-06,4777,202
2021-05-07,4380,154
2021-05-08,3356,37
2021-05-09,3199,42
2021-05-10,4691,205
2021-05-11,4802,180
2021-05-12,4451,154
2021-05-13,4111,128
2021-05-14,3951,113
2021-05-15,3267,36
2021-05-16,3473,45
2021-05-17,4885,203
2021-05-18,4964,131
2021-05-19,4686,141
2021-05-20,4720,146
2021-05-21,4446,116
2021-05-22,3756,40
2021-05-23,3726,45
2021-05-24,5411,176
2021-05-25,5717,160
2021-05-26,5537,141
2021-05-27,5491,148
2021-05-28,5082,122
2021-05-29,4041,42
2021-05-30,3898,46
2021-05-31,5708,169
2021-06-01,6110,188
2021-06-02,5809,149
2021-06-03,5716,143
2021-06-04,5351,146
2021-06-05,4662,33
2021-06-06,4715,48
2021-06-07,6688,232
2021-06-08,6620,167
2021-06-09,6773,155
2021-06-10,6212,117
2021-06-11,5944,107
2021-06-12,4534,48
2021-06-13,4451,38
2021-06-14,6303,210
2021-06-15,6750,164
2021-06-16,6398,141
2021-06-17,6429,128
2021-06-18,6002,124
2021-06-19,4652,46
2021-06-20,4503,50
2021-06-21,6293,229
2021-06-22,6701,160
2021-06-23,6454,123
2021-06-24,6200,121
2021-06-25,5832,124
2021-06-26,4394,26
2021-06-27,4491,32
2021-06-28,6626,208
2021-06-29,6743,121
2021-06-30,6835,138
2021-07-01,6631,128
2021-07-02,5270,109
2021-07-03,4057,34
2021-07-04,3902,39
2021-07-05,5478,154
2021-07-06,5616,160
2021-07-07,5551,110
2021-07-08,5583,133
2021-07-09,5021,115
2021-07-10,3816,30
2021-07-11,3672,39
2021-07-12,5487,162
2021-07-13,5718,116
2021-07-14,5671,147
2021-07-15,5472,107
2021-07-16,4861,118
2021-07-17,3902,18
2021-07-18,3811,38
2021-07-19,5355,156
2021-07-20,4988,107
2021-07-21,4999,110
2021-07-22,4799,103
2021-07-23,4582,89
2021-07-24,3766,34
2021-07-25,3980,32
2021-07-26,5721,200
2021-07-27,5837,120
2021-07-28,5550,136
2021-07-29,5500,123
2021-07-30,5372,120
2021-07-31,3983,37
2021-08-01,4158,43
2021-08-02,5979,179
2021-08-03,6025,157
2021-08-04,5663,117
2021-08-05,5749,114
2021-08-06,5155,105
2021-08-07,4007,30
2021-08-08,4078,49
2021-08-09,5991,151
2021-08-10,5963,143
2021-08-11,5739,93
2021-08-12,5525,108
2021-08-13,5206,89
2021-08-14,4039,19
2021-08-15,4055,30
2021-08-16,5866,137
2021-08-17,5992,84
2021-08-18,5679,97
2021-08-19,5918,74
2021-08-20,5480,80
2021-08-21,4054,21
2021-08-22,4078,24
2021-08-23,5911,112
2021-08-24,5919,85
2021-08-25,5970,79
2021-08-26,5549,66
2021-08-27,5278,79
2021-08-28,4082,21
2021-08-29,4041,23
2021-08-30,5773,106
2021-08-31,6687,102
2021-09-01,6420,100
2021-09-02,6527,99
2021-09-03,6000,85
2021-09-04,4724,20
2021-09-05,4417,21
2021-09-06,6405,82
2021-09-07,6532,111
2021-09-08,6909,91
2021-09-09,6842,86
2021-09-10,5993,76
2021-09-11,4676,25
2021-09-12,4465,20
2021-09-13,6492,116
2021-09-14,6766,91
2021-09-15,6725,87
2021-09-16,6176,93
2021-09-17,5610,67
2021-09-18,4395,22
2021-09-19,4473,37
2021-09-20,6393,99
2021-09-21,6380,106
2021-09-22,6092,94
2021-09-23,6120,96
2021-09-24,5829,100
2021-09-25,4518,34
2021-09-26,4593,44
2021-09-27,6742,180
2021-09-28,6730,152
2021-09-29,6642,164
2021-09-30,6581,157
2021-10-01,5944,152
2021-10-02,4635,37
2021-10-03,4651,56
2021-10-04,6091,241
2021-10-05,6780,175
2021-10-06,6311,163
2021-10-07,6163,158
2021-10-08,5862,135
2021-10-09,4477,43
2021-10-10,4519,51
2021-10-11,6354,191
2021-10-12,6409,214
2021-10-13,6161,169
2021-10-14,5989,148
2021-10-15,5827,163
2021-10-16,4534,29
2021-10-17,4758,42
2021-10-18,6367,250
2021-10-19,6200,165
2021-10-20,6245,167
2021-10-21,6055,144
2021-10-22,5473,144
2021-10-23,4300,43
2021-10-24,4399,57
2021-10-25,6238,221
2021-10-26,6585,185
2021-10-27,6872,177
2021-10-28,6301,174
2021-10-29,5591,144
2021-10-30,4625,54
2021-10-31,4315,48
2021-11-01,6142,238
2021-11-02,6629,199
2021-11-03,6314,179
2021-11-04,5968,158
2021-11-05,5381,132
2021-11-06,4154,56
2021-11-07,4218,64
2021-11-08,6455,263
2021-11-09,6755,178
2021-11-10,6067,182
2021-11-11,6874,179
2021-11-12,5595,243
2021-11-13,4185,72
2021-11-14,4343,75
2021-11-15,6019,333
2021-11-16,6131,269
2021-11-17,6238,239
2021-11-18,5936,255
2021-11-19,5347,192
2021-11-20,3982,67
2021-11-21,4125,97
2021-11-22,5961,360
2021-11-23,6237,235
2021-11-24,6060,258
2021-11-25,6099,236
2021-11-26,5770,230
2021-11-27,4725,66
2021-11-28,4650,92
2021-11-29,6427,364
2021-11-30,6965,327
2021-12-01,6780,295
2021-12-02,6429,294
2021-12-03,5969,260
2021-12-04,4861,76
2021-12-05,4708,87
2021-12-06,7012,366
2021-12-07,7058,296
2021-12-08,6629,301
2021-12-09,6562,260
2021-12-10,5961,255
2021-12-11,4659,90
2021-12-12,4690,88
2021-12-13,6729,386
2021-12-14,6894,285
2021-12-15,6826,282
2021-12-16,6720,274
2021-12-17,6700,237
2021-12-18,4830,72
2021-12-19,4888,96
2021-12-20,7242,409
2021-12-21,7033,304
2021-12-22,6631,292
2021-12-23,6215,295
2021-12-24,4913,193
2021-12-25,3818,64
2021-12-26,4140,70
2021-12-27,5996,243
2021-12-28,6266,286
2021-12-29,6070,307
2021-12-30,5736,261
2021-12-31,4382,200
2022-01-01,3597,50
2022-01-02,4600,49
2022-01-03,6248,302
2022-01-04,6917,352
2022-01-05,7106,304
2022-01-06,6806,291
2022-01-07,6172,264
2022-01-08,4938,93
2022-01-09,4803,105
2022-01-10,6643,418
2022-01-11,6982,410
2022-01-12,6770,292
2022-01-13,7133,302
2022-01-14,6775,262
2022-01-15,5007,113
2022-01-16,4892,111
2022-01-17,6726,357
2022-01-18,7082,330
2022-01-19,8192,313
2022-01-20,7171,300
2022-01-21,6220,278
2022-01-22,4830,87
2022-01-23,4865,115
2022-01-24,6865,370
2022-01-25,7007,327
2022-01-26,6910,334
2022-01-27,6938,337
2022-01-28,6816,301
2022-01-29,5350,85
2022-01-30,5199,94
2022-01-31,7445,471
2022-02-01,7914,367
2022-02-02,7866,305
2022-02-03,7245,307
2022-02-04,6970,318
2022-02-05,5362,104
2022-02-06,5419,103
2022-02-07,7477,403
2022-02-08,8043,389
2022-02-09,8046,329
2022-02-10,8306,288
2022-02-11,7468,244
2022-02-12,6080,80
2022-02-13,5983,98
2022-02-14,7513,413
2022-02-15,7766,319
2022-02-16,8131,281
2022-02-17,7776,292
2022-02-18,7423,281
2022-02-19,5636,100
2022-02-20,5653,88
2022-02-21,7567,342
2022-02-22,7775,387
2022-02-23,7798,275
2022-02-24,9257,350
2022-02-25,9777,381
2022-02-26,8251,135
2022-02-27,8296,129
2022-02-28,11445,475
2022-03-01,11751,358
2022-03-02,11424,517
2022-03-03,11182,431
2022-03-04,11070,396
2022-03-05,9897,119
2022-03-06,10788,100
2022-03-07,12843,575
2022-03-08,12145,431
2022-03-09,12120,380
2022-03-10,13685,374
