date,locale,product,traffic
2019-01-07,US,retail,1868
2019-01-08,AU,outdoor,2530
2019-01-08,AU,retail,694
2019-01-08,BR,outdoor,647
2019-01-08,BR,retail,659
2019-01-08,CA,outdoor,2428
2019-01-08,CA,retail,543
2019-01-08,CH,outdoor,22
2019-01-08,CH,retail,495
2019-01-08,DE,outdoor,284
2019-01-08,DE,retail,2159
2019-01-08,ES,outdoor,940
2019-01-08,ES,retail,2831
2019-01-08,FR,outdoor,504
2019-01-08,FR,retail,1725
2019-01-08,GB,outdoor,35164
2019-01-08,GB,retail,6078
2019-01-08,HK,outdoor,180
2019-01-08,HK,retail,634
2019-01-08,HU,outdoor,118
2019-01-08,HU,retail,355
2019-01-08,IE,outdoor,472
2019-01-08,IE,retail,0
2019-01-08,IN,outdoor,5838
2019-01-08,IN,retail,1104
2019-01-08,IT,outdoor,253
2019-01-08,IT,retail,2653
2019-01-08,JP,outdoor,102
2019-01-08,JP,retail,943
2019-01-08,NZ,outdoor,375
2019-01-08,NZ,retail,333
2019-01-08,PL,outdoor,2040
2019-01-08,PL,retail,447
2019-01-08,RO,outdoor,11
2019-01-08,RU,outdoor,266
2019-01-08,RU,retail,616
2019-01-08,SG,outdoor,613
2019-01-08,SG,retail,831
2019-01-08,TR,outdoor,77
2019-01-08,TR,retail,263
2019-01-08,US,outdoor,13705
2019-01-08,US,retail,1962
2019-01-09,AU,outdoor,2742
2019-01-09,AU,retail,658
2019-01-09,BR,outdoor,673
2019-01-09,BR,retail,780
2019-01-09,CA,outdoor,2723
2019-01-09,CA,retail,590
2019-01-09,CH,outdoor,29
2019-01-09,CH,retail,455
2019-01-09,DE,outdoor,352
2019-01-09,DE,retail,2045
2019-01-09,ES,outdoor,919
2019-01-09,ES,retail,2792
2019-01-09,FR,outdoor,533
2019-01-09,FR,retail,1642
2019-01-09,GB,outdoor,35821
2019-01-09,GB,retail,5760
2019-01-09,HK,outdoor,170
2019-01-09,HK,retail,628
2019-01-09,HU,outdoor,144
2019-01-09,HU,retail,314
2019-01-09,IE,outdoor,480
2019-01-09,IE,retail,0
2019-01-09,IN,outdoor,5403
2019-01-09,IN,retail,1036
2019-01-09,IT,outdoor,262
2019-01-09,IT,retail,2704
2019-01-09,JP,outdoor,101
2019-01-09,JP,retail,813
2019-01-09,NL,retail,0
2019-01-09,NZ,outdoor,410
2019-01-09,NZ,retail,334
2019-01-09,PL,outdoor,2016
2019-01-09,PL,retail,458
2019-01-09,RO,outdoor,15
2019-01-09,RU,outdoor,274
2019-01-09,RU,retail,689
2019-01-09,SG,outdoor,618
2019-01-09,SG,retail,799
2019-01-09,TR,outdoor,76
2019-01-09,TR,retail,268
2019-01-09,US,outdoor,12754
2019-01-09,US,retail,1935
2019-01-10,AU,outdoor,2652
2019-01-10,AU,retail,613
2019-01-10,BR,outdoor,703
2019-01-10,BR,retail,756
2019-01-10,CA,outdoor,2748
2019-01-10,CA,retail,523
2019-01-10,CH,outdoor,30
2019-01-10,CH,retail,472
2019-01-10,DE,outdoor,290
2019-01-10,DE,retail,1943
2019-01-10,ES,outdoor,1043
2019-01-10,ES,retail,2688
2019-01-10,FR,outdoor,576
2019-01-10,FR,retail,1592
2019-01-10,GB,outdoor,35521
2019-01-10,GB,retail,5546
2019-01-10,HK,outdoor,208
2019-01-10,HK,retail,579
2019-01-10,HU,outdoor,148
2019-01-10,HU,retail,358
2019-01-10,IE,outdoor,540
2019-01-10,IE,retail,0
2019-01-10,IN,outdoor,5060
2019-01-10,IN,retail,1127
2019-01-10,IT,outdoor,266
2019-01-10,IT,retail,2589
2019-01-10,JP,outdoor,117
2019-01-10,JP,retail,773
2019-01-10,NL,outdoor,0
2019-01-10,NZ,outdoor,434
2019-01-10,NZ,retail,343
2019-01-10,PL,outdoor,1994
2019-01-10,PL,retail,532
2019-01-10,RO,outdoor,11
2019-01-10,RU,outdoor,245
2019-01-10,RU,retail,666
2019-01-10,SG,outdoor,584
2019-01-10,SG,retail,770
2019-01-10,TR,outdoor,84
2019-01-10,TR,retail,262
2019-01-10,US,outdoor,12934
2019-01-10,US,retail,1918
2019-01-11,AU,outdoor,2238
2019-01-11,AU,retail,501
2019-01-11,BR,outdoor,664
2019-01-11,BR,retail,622
2019-01-11,CA,outdoor,2501
2019-01-11,CA,retail,507
2019-01-11,CH,outdoor,35
2019-01-11,CH,retail,389
2019-01-11,DE,outdoor,297
2019-01-11,DE,retail,1701
2019-01-11,ES,outdoor,929
2019-01-11,ES,retail,2675
2019-01-11,FR,outdoor,492
2019-01-11,FR,retail,1410
2019-01-11,GB,outdoor,34197
2019-01-11,GB,retail,4758
2019-01-11,HK,outdoor,171
2019-01-11,HK,retail,517
2019-01-11,HU,outdoor,125
2019-01-11,HU,retail,236
2019-01-11,IE,outdoor,410
2019-01-11,IE,retail,0
2019-01-11,IN,outdoor,4875
2019-01-11,IN,retail,1109
2019-01-11,IT,outdoor,240
2019-01-11,IT,retail,2232
2019-01-11,JP,outdoor,120
2019-01-11,JP,retail,710
2019-01-11,NZ,outdoor,391
2019-01-11,NZ,retail,250
2019-01-11,PL,outdoor,1817
2019-01-11,PL,retail,420
2019-01-11,RO,outdoor,4
2019-01-11,RU,outdoor,278
2019-01-11,RU,retail,593
2019-01-11,SG,outdoor,484
2019-01-11,SG,retail,646
2019-01-11,TR,outdoor,92
2019-01-11,TR,retail,242
2019-01-11,US,outdoor,12662
2019-01-11,US,retail,1737
2019-01-12,AU,outdoor,1922
2019-01-12,AU,retail,255
2019-01-12,BR,outdoor,587
2019-01-12,BR,retail,297
2019-01-12,CA,outdoor,2126
2019-01-12,CA,retail,232
2019-01-12,CH,outdoor,17
2019-01-12,CH,retail,161
2019-01-12,DE,outdoor,216
2019-01-12,DE,retail,696
2019-01-12,ES,outdoor,833
2019-01-12,ES,retail,1109
2019-01-12,FR,outdoor,450
2019-01-12,FR,retail,652
2019-01-12,GB,outdoor,29348
2019-01-12,GB,retail,2396
2019-01-12,HK,outdoor,144
2019-01-12,HK,retail,203
2019-01-12,HU,outdoor,179
2019-01-12,HU,retail,134
2019-01-12,IE,outdoor,281
2019-01-12,IE,retail,0
2019-01-12,IN,outdoor,4184
2019-01-12,IN,retail,558
2019-01-12,IT,outdoor,199
2019-01-12,IT,retail,1060
2019-01-12,JP,outdoor,89
2019-01-12,JP,retail,196
2019-01-12,NZ,outdoor,283
2019-01-12,NZ,retail,121
2019-01-12,PL,outdoor,1797
2019-01-12,PL,retail,178
2019-01-12,RO,outdoor,9
2019-01-12,RU,outdoor,220
2019-01-12,RU,retail,393
2019-01-12,SG,outdoor,409
2019-01-12,SG,retail,270
2019-01-12,TR,outdoor,62
2019-01-12,TR,retail,127
2019-01-12,US,outdoor,11318
2019-01-12,US,retail,795
2019-01-13,AU,outdoor,2153
2019-01-13,AU,retail,279
2019-01-13,BR,outdoor,547
2019-01-13,BR,retail,281
2019-01-13,CA,outdoor,2066
2019-01-13,CA,retail,211
2019-01-13,CH,outdoor,26
2019-01-13,CH,retail,225
2019-01-13,DE,outdoor,255
2019-01-13,DE,retail,908
2019-01-13,ES,outdoor,853
2019-01-13,ES,retail,987
2019-01-13,FR,outdoor,474
2019-01-13,FR,retail,664
2019-01-13,GB,outdoor,27399
2019-01-13,GB,retail,2483
2019-01-13,HK,outdoor,121
2019-01-13,HK,retail,222
2019-01-13,HU,outdoor,165
2019-01-13,HU,retail,141
2019-01-13,IE,outdoor,302
2019-01-13,IN,outdoor,3610
2019-01-13,IN,retail,451
2019-01-13,IT,outdoor,239
2019-01-13,IT,retail,1100
2019-01-13,JP,outdoor,84
2019-01-13,JP,retail,181
2019-01-13,NZ,outdoor,399
2019-01-13,NZ,retail,161
2019-01-13,PL,outdoor,2146
2019-01-13,PL,retail,221
2019-01-13,RO,outdoor,8
2019-01-13,RU,outdoor,230
2019-01-13,RU,retail,355
2019-01-13,SG,outdoor,343
2019-01-13,SG,retail,297
2019-01-13,TR,outdoor,61
2019-01-13,TR,retail,124
2019-01-13,US,outdoor,12442
2019-01-13,US,retail,650
2019-01-14,AU,outdoor,2659
2019-01-14,AU,retail,661
2019-01-14,BR,outdoor,757
2019-01-14,BR,retail,716
2019-01-14,CA,outdoor,2066
2019-01-14,CA,retail,592
2019-01-14,CH,outdoor,22
2019-01-14,CH,retail,501
2019-01-14,DE,outdoor,363
2019-01-14,DE,retail,2118
2019-01-14,ES,outdoor,1010
2019-01-14,ES,retail,2893
2019-01-14,FR,outdoor,586
2019-01-14,FR,retail,1790
2019-01-14,GB,outdoor,32930
2019-01-14,GB,retail,5902
2019-01-14,HK,outdoor,181
2019-01-14,HK,retail,565
2019-01-14,HU,outdoor,142
2019-01-14,HU,retail,374
2019-01-14,IE,outdoor,472
2019-01-14,IE,retail,0
2019-01-14,IN,outdoor,4391
2019-01-14,IN,retail,1176
2019-01-14,IT,outdoor,273
2019-01-14,IT,retail,2645
2019-01-14,JP,outdoor,110
2019-01-14,JP,retail,307
2019-01-14,NZ,outdoor,450
2019-01-14,NZ,retail,326
2019-01-14,PL,outdoor,2019
2019-01-14,PL,retail,498
2019-01-14,RO,outdoor,14
2019-01-14,RU,outdoor,281
2019-01-14,RU,retail,849
2019-01-14,SG,outdoor,537
2019-01-14,SG,retail,827
2019-01-14,TR,outdoor,86
2019-01-14,TR,retail,343
2019-01-14,US,outdoor,16154
2019-01-14,US,retail,1896
2019-01-15,AU,outdoor,2858
2019-01-15,AU,retail,707
2019-01-15,BR,outdoor,787
2019-01-15,BR,retail,702
2019-01-15,CA,outdoor,2999
2019-01-15,CA,retail,611
2019-01-15,CH,outdoor,34
2019-01-15,CH,retail,456
2019-01-15,DE,outdoor,584
2019-01-15,DE,retail,2125
2019-01-15,ES,outdoor,1293
2019-01-15,ES,retail,2918
2019-01-15,FR,outdoor,706
2019-01-15,FR,retail,1835
2019-01-15,GB,outdoor,53236
2019-01-15,GB,retail,5763
2019-01-15,HK,outdoor,235
2019-01-15,HK,retail,560
2019-01-15,HU,outdoor,207
2019-01-15,HU,retail,336
2019-01-15,IE,outdoor,870
2019-01-15,IE,retail,0
2019-01-15,IN,outdoor,4636
2019-01-15,IN,retail,1044
2019-01-15,IT,outdoor,456
2019-01-15,IT,retail,2543
2019-01-15,JP,outdoor,144
2019-01-15,JP,retail,891
2019-01-15,NL,retail,0
2019-01-15,NZ,outdoor,496
2019-01-15,NZ,retail,293
2019-01-15,PL,outdoor,2029
2019-01-15,PL,retail,499
2019-01-15,RO,outdoor,7
2019-01-15,RU,outdoor,260
2019-01-15,RU,retail,663
2019-01-15,SG,outdoor,554
2019-01-15,SG,retail,785
2019-01-15,TR,outdoor,84
2019-01-15,TR,retail,320
2019-01-15,US,outdoor,20223
2019-01-15,US,retail,1896
2019-01-16,AU,outdoor,2528
2019-01-16,AU,retail,606
2019-01-16,BR,outdoor,753
2019-01-16,BR,retail,686
2019-01-16,CA,outdoor,2551
2019-01-16,CA,retail,549
2019-01-16,CH,outdoor,33
2019-01-16,CH,retail,472
2019-01-16,DE,outdoor,470
2019-01-16,DE,retail,2008
2019-01-16,ES,outdoor,1112
2019-01-16,ES,retail,2802
2019-01-16,FR,outdoor,611
2019-01-16,FR,retail,1664
2019-01-16,GB,outdoor,39761
2019-01-16,GB,retail,5613
2019-01-16,HK,outdoor,190
2019-01-16,HK,retail,599
2019-01-16,HU,outdoor,162
2019-01-16,HU,retail,328
2019-01-16,IE,outdoor,713
2019-01-16,IE,retail,0
2019-01-16,IN,outdoor,5429
2019-01-16,IN,retail,1266
2019-01-16,IT,outdoor,320
2019-01-16,IT,retail,2424
2019-01-16,JP,outdoor,120
2019-01-16,JP,retail,862
2019-01-16,NL,retail,0
2019-01-16,NZ,outdoor,486
2019-01-16,NZ,retail,340
2019-01-16,PL,outdoor,2086
2019-01-16,PL,retail,478
2019-01-16,RO,outdoor,5
2019-01-16,RU,outdoor,256
2019-01-16,RU,retail,591
2019-01-16,SG,outdoor,567
2019-01-16,SG,retail,705
2019-01-16,TR,outdoor,79
2019-01-16,TR,retail,361
2019-01-16,US,outdoor,18172
2019-01-16,US,retail,1919
2019-01-17,AU,outdoor,2260
2019-01-17,AU,retail,650
2019-01-17,BR,outdoor,700
2019-01-17,BR,retail,683
2019-01-17,CA,outdoor,2659
2019-01-17,CA,retail,510
2019-01-17,CH,outdoor,29
2019-01-17,CH,retail,477
2019-01-17,DE,outdoor,343
2019-01-17,DE,retail,2003
2019-01-17,ES,outdoor,1045
2019-01-17,ES,retail,2896
2019-01-17,FR,outdoor,534
2019-01-17,FR,retail,1743
2019-01-17,GB,outdoor,32268
2019-01-17,GB,retail,5557
2019-01-17,HK,outdoor,195
2019-01-17,HK,retail,552
2019-01-17,HU,outdoor,132
2019-01-17,HU,retail,310
2019-01-17,IE,outdoor,454
2019-01-17,IN,outdoor,5086
2019-01-17,IN,retail,1203
2019-01-17,IT,outdoor,279
2019-01-17,IT,retail,2457
2019-01-17,JP,outdoor,119
2019-01-17,JP,retail,881
2019-01-17,NZ,outdoor,445
2019-01-17,NZ,retail,300
2019-01-17,PL,outdoor,1994
2019-01-17,PL,retail,441
2019-01-17,RO,outdoor,8
2019-01-17,RU,outdoor,254
2019-01-17,RU,retail,618
2019-01-17,SG,outdoor,493
2019-01-17,SG,retail,766
2019-01-17,TR,outdoor,72
2019-01-17,TR,retail,305
2019-01-17,US,outdoor,17357
2019-01-17,US,retail,1831
2019-01-18,AU,outdoor,2084
2019-01-18,AU,retail,534
2019-01-18,BR,outdoor,674
2019-01-18,BR,retail,669
2019-01-18,CA,outdoor,2579
2019-01-18,CA,retail,459
2019-01-18,CH,outdoor,24
2019-01-18,CH,retail,311
2019-01-18,DE,outdoor,286
2019-01-18,DE,retail,1600
2019-01-18,ES,outdoor,956
2019-01-18,ES,retail,2403
2019-01-18,FR,outdoor,522
2019-01-18,FR,retail,1469
2019-01-18,GB,outdoor,30634
2019-01-18,GB,retail,4603
2019-01-18,HK,outdoor,160
2019-01-18,HK,retail,444
2019-01-18,HU,outdoor,133
2019-01-18,HU,retail,258
2019-01-18,IE,outdoor,432
2019-01-18,IE,retail,0
2019-01-18,IN,outdoor,4816
2019-01-18,IN,retail,1168
2019-01-18,IT,outdoor,249
2019-01-18,IT,retail,2152
2019-01-18,JP,outdoor,131
2019-01-18,JP,retail,726
2019-01-18,NL,outdoor,0
2019-01-18,NZ,outdoor,368
2019-01-18,NZ,retail,244
2019-01-18,PL,outdoor,1972
2019-01-18,PL,retail,444
2019-01-18,RO,outdoor,11
2019-01-18,RU,outdoor,206
2019-01-18,RU,retail,522
2019-01-18,SG,outdoor,477
2019-01-18,SG,retail,576
2019-01-18,TR,outdoor,89
2019-01-18,TR,retail,263
2019-01-18,US,outdoor,16476
2019-01-18,US,retail,1633
2019-01-19,AU,outdoor,1405
2019-01-19,AU,retail,203
2019-01-19,BR,outdoor,562
2019-01-19,BR,retail,372
2019-01-19,CA,outdoor,1962
2019-01-19,CA,retail,243
2019-01-19,CH,outdoor,25
2019-01-19,CH,retail,169
2019-01-19,DE,outdoor,199
2019-01-19,DE,retail,637
2019-01-19,ES,outdoor,799
2019-01-19,ES,retail,1165
2019-01-19,FR,outdoor,477
2019-01-19,FR,retail,650
2019-01-19,GB,outdoor,26371
2019-01-19,GB,retail,2203
2019-01-19,HK,outdoor,134
2019-01-19,HK,retail,202
2019-01-19,HU,outdoor,117
2019-01-19,HU,retail,112
2019-01-19,IE,outdoor,290
2019-01-19,IE,retail,0
2019-01-19,IN,outdoor,4786
2019-01-19,IN,retail,640
2019-01-19,IT,outdoor,221
2019-01-19,IT,retail,1067
2019-01-19,JP,outdoor,95
2019-01-19,JP,retail,181
2019-01-19,NZ,outdoor,276
2019-01-19,NZ,retail,103
2019-01-19,PL,outdoor,2225
2019-01-19,PL,retail,162
2019-01-19,RO,outdoor,11
2019-01-19,RU,outdoor,173
2019-01-19,RU,retail,207
2019-01-19,SG,outdoor,377
2019-01-19,SG,retail,216
2019-01-19,TR,outdoor,66
2019-01-19,TR,retail,113
2019-01-19,US,outdoor,13855
2019-01-19,US,retail,647
2019-01-20,AU,outdoor,1625
2019-01-20,AU,retail,270
2019-01-20,BR,outdoor,523
2019-01-20,BR,retail,300
2019-01-20,CA,outdoor,1822
2019-01-20,CA,retail,220
2019-01-20,CH,outdoor,20
2019-01-20,CH,retail,223
2019-01-20,DE,outdoor,256
2019-01-20,DE,retail,898
2019-01-20,ES,outdoor,809
2019-01-20,ES,retail,1008
2019-01-20,FR,outdoor,526
2019-01-20,FR,retail,617
2019-01-20,GB,outdoor,26068
2019-01-20,GB,retail,2409
2019-01-20,HK,outdoor,155
2019-01-20,HK,retail,182
2019-01-20,HU,outdoor,142
2019-01-20,HU,retail,147
2019-01-20,IE,outdoor,313
2019-01-20,IE,retail,0
2019-01-20,IN,outdoor,4358
2019-01-20,IN,retail,495
2019-01-20,IT,outdoor,204
2019-01-20,IT,retail,1032
2019-01-20,JP,outdoor,87
2019-01-20,JP,retail,211
2019-01-20,NZ,outdoor,370
2019-01-20,NZ,retail,121
2019-01-20,PL,outdoor,2402
2019-01-20,PL,retail,208
2019-01-20,RO,outdoor,14
2019-01-20,RU,outdoor,188
2019-01-20,RU,retail,220
2019-01-20,SG,outdoor,395
2019-01-20,SG,retail,242
2019-01-20,TR,outdoor,50
2019-01-20,TR,retail,112
2019-01-20,US,outdoor,14656
2019-01-20,US,retail,619
2019-01-21,AU,outdoor,1693
2019-01-21,AU,retail,562
2019-01-21,BR,outdoor,705
2019-01-21,BR,retail,764
2019-01-21,CA,outdoor,2233
2019-01-21,CA,retail,537
2019-01-21,CH,outdoor,26
2019-01-21,CH,retail,498
2019-01-21,DE,outdoor,306
2019-01-21,DE,retail,2177
2019-01-21,ES,outdoor,943
2019-01-21,ES,retail,2678
2019-01-21,FR,outdoor,618
2019-01-21,FR,retail,1720
2019-01-21,GB,outdoor,29554
2019-01-21,GB,retail,5188
2019-01-21,HK,outdoor,190
2019-01-21,HK,retail,544
2019-01-21,HU,outdoor,151
2019-01-21,HU,retail,350
2019-01-21,IE,outdoor,431
2019-01-21,IE,retail,0
2019-01-21,IN,outdoor,5504
2019-01-21,IN,retail,1265
2019-01-21,IT,outdoor,287
2019-01-21,IT,retail,2473
2019-01-21,JP,outdoor,137
2019-01-21,JP,retail,815
2019-01-21,NZ,outdoor,436
2019-01-21,NZ,retail,267
2019-01-21,PL,outdoor,2397
2019-01-21,PL,retail,521
2019-01-21,RO,outdoor,8
2019-01-21,RU,outdoor,233
2019-01-21,RU,retail,612
